is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,1,0.25,16,1.72,2,20.7,4.7,0
0,0,3.79,20,0.0,1,4.3,0.7,0
1,1,2.51,18,1.58,0,18.8,1.0,0
1,0,3.19,22,0.0,0,8.9,0.8,0
1,1,4.28,21,0.87,1,53.8,3.9,0
1,0,0.81,23,0.0,0,8.1,0.4,0
0,0,0.92,34,1.05,0,181.6,11.0,0
1,0,1.48,39,0.44,2,99.8,77.2,0
1,1,4.27,16,1.64,0,26.9,1.6,0
1,0,6.83,25,0.29,0,34.8,2.5,0
1,0,0.93,21,0.0,0,4.9,0.4,0
1,1,0.81,15,1.16,0,96.8,3.9,0
1,1,8.49,20,0.78,0,18.9,5.8,0
1,0,2.76,12,0.0,0,15.1,1.7,0
1,1,1.51,19,0.0,0,48.0,3.7,0
1,0,4.82,30,0.0,0,7.5,0.2,0
1,0,0.92,7,0.0,0,28.4,4.4,0
0,0,3.96,17,0.0,0,19.8,0.7,0
1,0,1.06,21,0.44,0,52.2,3.1,0
0,0,1.67,72,0.0,0,189.7,88.1,0
0,0,0.42,65,0.0,0,51.3,3.9,0
1,1,0.64,10,0.0,0,80.4,3.8,0
1,1,0.81,15,1.16,0,30.8,1.5,0
1,1,4.41,21,1.45,0,82.5,4.4,0
1,1,0.53,20,0.0,0,64.3,5.9,0
1,0,2.11,0,0.0,0,6.5,0.4,7
0,0,1.05,35,0.0,0,37.5,1.7,0
1,0,4.02,18,0.0,1,27.2,1.1,0
1,0,4.04,24,0.0,0,32.5,2.9,0
1,0,1.76,8,1.84,0,58.4,4.2,0
1,0,2.33,20,0.0,1,32.3,2.0,0
1,0,2.04,12,1.05,0,32.9,2.3,0
0,0,0.9,20,0.01,1,0.0,0.0,0
0,0,1.55,23,0.0,0,0.0,0.0,0
1,0,2.01,22,0.0,0,0.0,0.0,0
0,0,3.31,19,0.0,0,0.0,0.0,0
1,1,4.71,44,0.0,0,62.1,3.7,0
1,0,2.01,30,0.0,0,79.8,4.5,0
1,0,1.8,23,0.0,0,4.8,0.6,0
1,0,5.04,24,0.0,2,54.9,3.2,0
1,0,2.1,22,1.95,0,89.0,9.4,0
1,1,2.1,13,1.82,0,102.1,5.6,0
0,0,1.64,0,0.0,0,0.0,0.0,6
0,0,1.77,0,0.0,0,0.0,0.0,3
1,1,2.02,15,0.0,0,180.9,7.7,0
1,0,4.19,22,0.0,0,55.6,3.4,0
1,1,0.81,20,1.17,0,108.0,5.6,0
1,1,0.66,15,1.31,0,18.7,2.3,0
0,0,4.24,14,0.0,0,3.0,0.3,0
1,1,3.65,15,1.36,1,23.1,1.6,0
0,0,0.07,16,0.0,0,0.0,0.0,0
1,0,1.17,14,0.81,0,79.6,5.6,0
1,0,0.86,21,0.0,0,0.0,0.0,0
1,1,0.29,16,1.68,0,4.8,0.5,0
1,1,6.59,20,0.1,0,56.5,8.5,0
0,0,0.99,26,0.0,0,77.8,4.9,0
0,0,7.22,14,0.0,0,0.0,0.0,0
1,0,0.11,14,0.09,0,35.3,6.8,0
1,1,0.89,15,0.0,0,19.8,1.2,0
0,0,0.62,23,0.0,0,93.1,6.3,0
1,1,2.05,21,0.0,2,97.7,10.1,0
0,0,0.16,20,0.0,0,9.1,0.4,0
1,0,0.43,19,0.01,0,0.0,0.0,0
1,0,1.84,13,0.1,0,32.6,8.5,0
1,0,2.84,20,1.1,0,156.6,6.8,0
1,1,1.75,9,0.16,0,28.0,1.5,0
1,0,0.9,15,0.0,0,3.4,0.8,0
1,1,4.03,0,0.0,0,0.0,0.0,0
1,0,0.29,27,2.67,0,59.7,3.1,0
1,0,0.09,19,1.88,0,21.7,1.2,0
1,0,1.06,23,0.0,0,41.5,2.0,0
1,1,7.07,17,1.1,2,116.7,3.3,0
1,0,7.39,21,0.06,0,33.6,1.3,0
1,0,4.16,32,0.0,0,69.9,4.0,0
1,1,1.5,24,0.81,0,48.7,3.4,0
1,0,1.04,49,0.0,0,0.0,0.0,0
1,1,2.45,18,0.0,0,119.4,16.5,0
1,0,1.35,30,0.0,0,14.0,3.8,0
1,0,1.99,13,0.0,0,68.2,7.1,0
1,1,2.01,25,0.0,0,0.0,0.0,0
1,0,0.21,9,0.76,0,2.7,0.1,0
1,0,2.71,24,0.0,0,25.7,1.5,0
1,1,2.81,20,0.0,0,5.9,0.5,0
1,0,1.01,47,0.0,1,314.2,13.2,0
1,0,2.34,0,0.0,0,0.0,0.0,0
1,0,2.36,17,1.63,0,72.0,7.4,0
1,0,2.04,12,0.0,0,48.3,6.1,0
0,0,1.15,23,0.0,1,0.0,0.0,0
1,0,3.37,25,0.0,0,20.5,0.8,0
1,0,5.87,22,1.01,0,137.3,17.3,0
1,0,3.63,22,0.0,0,36.3,1.8,0
1,0,3.51,26,0.0,2,10.7,0.5,0
1,0,2.48,0,0.0,1,0.0,0.0,3
1,1,0.58,15,1.39,0,4.4,0.4,0
0,0,0.82,0,0.0,0,0.0,0.0,5
0,0,1.65,21,0.0,0,0.0,0.0,0
1,0,2.0,11,0.0,0,0.0,0.0,0
1,1,5.42,15,0.0,0,77.2,3.3,0
1,0,1.27,22,0.62,0,81.3,4.7,0
0,0,2.96,0,0.0,0,0.0,0.0,0
1,1,2.48,10,1.44,0,24.6,3.8,0
1,1,0.33,15,1.64,0,39.9,4.7,0
1,0,4.05,22,0.0,0,28.9,1.9,0
1,1,5.3,24,0.0,0,85.8,2.0,0
0,0,0.35,19,0.0,0,28.1,4.1,0
1,0,2.1,18,1.87,1,40.5,2.0,0
1,0,3.34,20,1.3,0,7.3,0.4,0
1,0,0.35,20,0.0,1,3.0,0.2,0
1,0,0.61,14,0.76,0,18.9,0.7,0
1,1,2.75,22,0.0,0,16.9,1.0,0
0,0,2.3,25,1.62,0,63.7,5.4,0
1,1,6.83,39,1.96,2,38.7,5.0,0
1,1,2.13,37,0.0,0,13.1,1.1,0
1,0,3.25,22,0.61,0,77.1,6.3,0
1,0,1.37,6,0.6,1,52.7,4.0,0
1,0,2.05,14,0.0,0,14.8,0.5,0
1,1,2.8,37,0.12,1,68.1,4.8,0
0,0,1.42,0,0.0,0,0.0,0.0,0
1,1,0.98,17,0.0,0,0.0,0.0,0
1,0,1.08,22,0.98,0,88.9,8.3,0
1,0,0.88,22,1.1,1,37.5,2.4,0
1,1,2.03,23,0.0,0,6.9,0.5,0
0,0,2.28,13,0.0,0,0.0,0.0,0
1,1,2.51,16,1.84,2,224.2,16.3,0
1,0,6.18,12,0.89,0,42.3,2.8,0
1,0,2.95,40,0.0,0,66.9,10.5,0
1,0,8.01,27,0.0,0,75.4,3.9,0
1,1,2.24,17,1.67,0,13.6,1.7,0
1,0,2.96,12,0.97,0,47.1,2.0,0
1,1,1.88,44,0.06,0,96.1,1.8,0
1,0,1.08,19,0.0,0,36.1,3.7,0
1,1,3.53,22,1.12,0,59.6,3.7,0
0,0,1.95,17,0.0,0,6.3,0.5,0
1,1,2.71,15,1.21,0,60.4,2.1,0
1,0,4.8,19,1.04,0,21.7,1.8,0
0,0,1.36,23,0.0,0,0.0,0.0,0
1,1,6.14,25,0.07,1,48.5,3.0,0
1,0,2.44,21,0.0,0,19.7,1.0,0
1,1,1.14,22,0.0,0,61.2,8.3,0
1,1,6.68,19,1.3,0,86.6,18.6,0
0,0,1.65,81,0.0,0,120.0,11.0,0
1,0,1.39,29,0.0,0,23.8,1.8,0
1,1,2.93,14,0.0,1,10.2,0.4,0
1,1,1.01,15,1.78,0,7.3,2.1,0
1,0,0.72,23,0.0,2,0.0,0.0,0
1,0,8.45,21,0.5,0,57.7,2.0,0
1,0,0.99,14,0.98,0,74.5,4.4,0
1,0,1.98,33,0.0,1,107.0,4.8,0
0,0,2.62,36,0.0,1,100.0,10.7,0
1,0,1.98,24,0.0,0,0.0,0.0,0
1,0,0.71,22,0.0,2,13.9,1.0,0
0,0,2.27,23,0.0,0,7.8,0.7,0
0,0,3.01,20,0.0,0,5.0,0.3,0
1,0,0.64,8,1.33,0,17.4,1.5,0
1,0,0.98,8,1.0,0,43.4,3.2,0
1,0,0.13,34,0.85,1,73.4,6.2,0
0,0,3.61,14,0.0,3,0.0,0.0,0
1,0,0.28,21,0.53,0,79.4,7.8,0
1,0,1.74,21,0.0,0,2.5,0.5,0
1,1,3.96,20,0.04,0,46.6,2.4,0
1,0,0.52,21,0.0,4,2.8,0.2,0
1,1,2.74,0,0.0,0,0.0,0.0,6
1,1,2.15,8,1.8,0,17.9,0.9,0
1,0,1.97,26,0.0,0,82.7,9.1,0
0,0,6.56,10,0.0,0,14.5,0.8,7
1,0,7.06,22,0.95,0,13.6,3.1,0
1,1,3.13,20,0.41,0,127.7,7.7,0
0,0,4.7,25,0.12,0,21.1,1.1,0
1,0,4.05,8,0.0,0,0.0,0.0,0
0,0,1.06,6,0.0,0,0.0,0.0,0
1,0,2.7,37,0.0,0,5.2,0.8,0
1,0,1.18,22,0.79,0,34.7,1.3,0
1,1,1.64,39,0.56,0,144.3,6.9,0
0,0,0.0,1,0.93,0,0.0,0.0,0
1,0,2.86,15,0.0,3,33.6,3.3,0
0,0,0.85,0,0.0,0,8.7,0.8,6
1,0,2.2,24,0.0,2,27.7,1.8,0
1,0,0.16,13,0.0,0,96.3,4.9,0
1,1,0.45,8,1.44,0,12.3,1.1,0
1,1,3.43,15,1.49,0,15.2,0.8,0
1,0,1.64,37,0.0,2,154.1,11.3,0
1,0,1.61,0,0.0,0,5.5,1.2,7
1,1,0.49,23,0.0,1,120.0,4.4,0
1,0,0.41,21,1.56,0,38.0,1.0,0
1,0,4.42,12,0.82,2,39.0,2.7,0
1,1,2.94,20,0.05,0,170.9,10.2,0
1,1,2.15,19,0.0,0,59.1,1.7,0
1,0,4.82,22,0.0,0,20.7,1.5,0
1,1,4.9,10,1.14,0,55.2,2.8,0
1,0,2.97,23,0.0,0,21.7,1.6,0
1,0,0.64,21,1.33,0,0.0,0.0,0
1,0,1.32,20,0.65,3,52.7,3.2,0
1,0,0.4,21,0.0,0,38.2,2.2,0
1,0,7.38,0,0.0,0,0.0,0.0,0
1,0,1.31,24,0.0,2,5.2,0.4,0
1,0,1.08,22,0.89,0,40.7,2.6,0
0,0,7.84,24,0.0,0,5.1,0.4,0
1,1,4.04,20,0.0,0,43.1,4.5,0
1,0,0.39,8,1.83,0,34.5,9.3,0
1,0,2.77,21,0.0,3,12.9,1.0,0
1,0,3.08,12,0.86,0,54.5,4.6,0
1,1,0.35,14,0.0,0,10.8,0.5,0
0,0,4.93,0,0.0,3,0.0,0.0,0
1,0,2.14,13,0.0,0,6.1,1.3,0
0,0,1.07,80,0.0,10,42.5,18.6,0
1,0,10.19,14,0.0,0,29.0,2.0,0
1,0,6.18,16,1.75,0,29.4,2.4,0
1,1,5.78,21,0.5,1,73.8,9.1,0
1,1,1.51,22,0.46,0,9.1,2.1,0
1,0,6.56,22,0.04,1,35.2,3.7,0
1,0,2.88,22,1.03,0,38.2,2.9,0
1,0,0.14,13,1.84,0,55.4,5.3,0
1,1,2.02,0,0.0,0,0.0,0.0,0
1,1,3.41,18,0.0,0,13.5,0.9,0
1,1,4.19,22,1.84,0,145.3,14.2,0
1,1,0.82,15,1.15,0,20.8,1.3,0
1,1,3.73,21,0.22,1,56.4,2.2,0
1,0,8.12,22,0.06,1,71.7,5.8,0
1,0,2.94,20,0.98,1,78.1,2.3,0
0,0,2.84,0,0.0,0,19.8,1.3,7
1,1,1.14,28,1.08,0,62.4,4.4,0
1,0,0.36,18,0.0,0,72.9,2.6,0
1,1,1.98,36,0.0,1,28.2,1.1,0
1,1,3.87,12,0.0,0,62.6,4.9,0
1,0,2.89,21,1.24,0,19.8,0.5,0
1,1,1.9,23,0.08,1,77.1,7.1,0
0,0,2.34,36,0.0,4,235.3,8.0,0
1,1,0.26,16,1.72,0,9.2,3.1,0
1,1,1.47,37,0.45,0,299.4,16.0,0
1,0,3.55,17,0.0,0,66.4,5.3,0
1,1,5.08,34,0.0,0,140.5,10.2,0
1,0,4.95,0,0.0,0,0.0,0.0,5
1,1,1.47,22,0.0,0,38.5,2.2,0
1,0,2.42,0,0.0,0,0.1,0.0,0
1,1,0.84,15,1.13,0,34.3,2.1,0
1,0,3.31,26,0.0,0,13.5,1.0,0
1,1,2.56,15,1.32,0,83.0,5.2,0
1,0,4.74,22,1.15,0,96.2,4.5,0
1,1,2.5,15,1.41,0,45.0,1.8,0
0,0,0.28,18,0.0,0,0.0,0.0,0
1,1,3.52,21,0.38,0,145.3,17.5,0
1,1,3.06,10,1.13,1,30.7,2.6,0
1,1,3.38,0,0.0,0,0.0,0.0,0
1,0,1.14,22,0.0,0,11.6,0.9,0
1,1,6.67,12,0.48,0,88.9,12.2,0
1,1,7.05,21,0.31,0,47.6,8.8,0
1,0,2.06,12,1.89,0,33.6,2.6,0
1,1,1.97,23,0.0,0,7.7,0.6,0
1,1,3.9,36,0.07,1,243.3,7.5,0
1,0,1.18,22,0.0,0,52.5,3.1,0
1,0,2.12,21,0.0,0,0.0,0.0,0
1,0,0.64,22,1.33,0,49.4,1.7,0
1,0,10.3,20,1.12,0,24.1,3.0,0
1,1,0.39,15,1.58,0,21.9,0.8,0
1,1,6.89,17,1.82,0,48.3,4.6,0
1,0,0.74,22,0.0,0,10.6,0.8,0
1,0,3.07,12,0.87,0,197.8,14.2,0
1,1,8.62,8,1.04,0,26.5,1.2,0
1,0,1.11,24,0.0,0,30.4,1.9,0
1,1,2.29,0,0.6,0,0.0,0.0,4
1,0,2.53,21,0.0,0,16.2,1.0,0
1,0,2.32,56,0.0,0,18.2,1.0,0
1,0,2.18,15,0.0,0,10.2,0.5,0
0,0,2.96,0,0.0,0,0.0,0.0,0
1,1,3.03,9,0.0,0,46.9,4.1,0
1,1,2.14,7,1.78,0,18.0,3.0,0
1,1,3.12,28,1.08,0,145.3,8.5,0
1,0,1.98,0,0.0,2,0.9,0.1,1
1,1,0.23,14,1.75,0,20.1,0.9,0
1,0,0.45,18,0.0,1,24.9,3.3,0
1,0,0.82,54,0.96,1,169.4,33.6,0
1,1,5.62,19,0.0,0,17.9,0.5,0
1,0,2.24,20,0.0,1,46.7,6.1,0
1,0,4.51,15,0.0,0,25.5,1.1,0
0,0,0.27,19,0.0,0,0.0,0.0,0
1,0,2.87,12,1.05,0,16.6,1.3,0
1,1,2.58,12,0.55,0,39.5,3.2,0
1,1,2.18,26,0.0,2,66.3,5.4,0
0,0,5.73,23,0.0,0,34.1,3.6,0
1,0,0.98,24,0.0,0,11.9,0.2,0
1,0,0.47,14,1.33,0,2.3,0.3,0
1,1,6.57,12,0.13,0,8.7,1.2,0
1,0,1.65,21,0.0,0,49.7,3.9,0
1,1,1.78,14,0.0,0,12.2,1.7,0
1,1,2.81,21,0.0,0,10.4,1.1,0
1,0,0.95,19,0.0,0,0.0,0.0,0
1,1,0.66,22,1.32,0,39.6,1.3,0
1,0,6.87,12,0.0,0,1.5,0.2,4
1,1,1.5,40,0.0,0,72.9,15.2,0
1,0,1.38,37,0.59,0,81.1,5.6,0
1,1,0.04,4,0.0,1,0.5,0.0,0
0,0,3.06,21,0.25,0,0.0,0.0,0
1,0,0.45,20,1.53,0,50.2,4.7,4
1,1,0.3,20,1.67,0,36.0,4.7,0
1,0,0.93,14,1.05,0,53.6,18.1,0
0,0,0.92,18,0.0,0,3.5,0.3,0
1,1,1.0,0,0.0,0,0.0,0.0,0
1,1,1.48,15,0.5,0,145.6,9.2,0
1,1,0.28,17,1.59,0,54.0,3.7,0
1,0,6.05,22,0.99,0,43.2,4.1,0
1,0,3.52,24,0.36,0,236.7,14.4,0
1,1,0.63,24,1.34,0,165.4,7.9,0
1,0,0.38,16,0.0,0,0.0,0.0,0
1,0,0.59,7,0.0,0,4.1,0.6,0
0,0,7.85,21,1.76,1,103.8,5.1,0
1,0,0.53,14,0.8,0,144.6,7.9,0
0,0,0.46,11,0.0,0,0.0,0.0,0
1,0,0.61,23,1.36,0,0.0,0.0,0
1,1,2.48,37,1.87,0,54.7,4.1,0
1,1,1.13,19,1.88,0,32.2,34.8,0
1,1,0.21,12,1.76,0,1.9,0.4,0
1,1,0.04,1,1.94,0,2.1,0.3,0
0,0,1.01,26,0.0,0,63.0,3.8,0
1,0,0.31,10,0.0,0,24.9,10.6,0
1,1,2.22,17,1.66,0,82.2,7.3,0
1,0,2.88,23,0.0,0,16.2,3.2,0
1,1,1.3,18,0.67,1,27.0,3.4,0
1,0,0.22,17,0.0,0,39.1,4.6,0
0,0,1.84,69,0.0,0,125.8,5.8,0
1,0,1.99,12,0.0,0,141.0,9.1,0
1,1,0.32,11,1.81,1,101.1,4.2,0
1,0,1.45,21,0.0,0,8.1,0.7,0
1,0,3.1,12,0.85,0,23.4,3.1,0
1,0,3.0,29,0.0,0,63.3,5.3,0
1,1,2.87,22,0.0,0,16.1,1.7,0
1,1,0.24,15,1.73,0,188.8,48.3,0
1,0,0.43,23,1.55,0,70.4,5.2,5
1,0,4.22,28,0.65,0,53.7,4.7,0
0,0,0.88,22,0.0,0,0.0,0.0,0
1,0,1.56,15,0.0,0,10.1,0.5,0
1,0,1.98,14,0.0,0,154.1,16.1,0
1,0,2.38,26,0.0,0,20.7,2.0,0
1,0,5.42,12,0.9,0,58.2,3.8,0
1,0,2.09,22,0.0,0,64.8,3.4,0
1,1,3.95,20,0.0,0,117.3,5.9,0
0,0,1.02,25,0.0,0,26.3,1.2,0
1,0,1.98,22,0.0,0,0.0,0.0,0
1,0,1.65,19,0.0,0,0.0,0.0,0
0,0,0.86,21,0.0,0,7.4,0.3,0
1,0,1.66,21,0.31,0,22.8,4.3,0
1,0,1.27,20,0.62,0,142.0,4.9,0
1,1,2.51,15,1.4,0,145.2,4.0,0
1,0,0.61,0,0.0,0,61.7,3.2,0
0,0,0.01,0,1.96,0,0.0,0.0,0
1,0,2.61,24,0.0,0,14.5,1.2,0
0,0,3.42,21,0.0,0,9.5,0.4,0
1,0,2.88,20,0.0,0,40.9,4.1,0
0,0,0.25,18,0.0,0,0.0,0.0,0
1,0,1.88,3,0.09,0,47.2,5.4,0
1,1,8.79,44,0.04,0,217.6,33.2,0
0,0,0.79,22,0.0,0,1.5,0.1,0
1,1,2.1,0,0.0,0,0.0,0.0,2
1,1,1.11,24,0.86,3,61.8,1.3,0
1,0,0.66,14,1.31,0,24.1,2.6,0
1,0,0.77,24,0.0,0,62.5,4.9,0
1,0,5.95,21,1.79,0,103.5,3.4,0
1,0,1.8,21,0.18,1,188.9,20.8,0
1,0,0.8,22,0.0,0,33.3,2.6,0
1,1,7.29,22,0.0,0,41.6,3.7,0
1,0,0.98,24,0.0,0,0.0,0.0,0
1,0,1.76,12,0.21,0,183.8,20.9,0
1,0,3.85,23,0.0,0,15.5,3.7,0
1,0,6.47,22,1.13,0,87.9,2.0,0
1,1,5.87,20,1.7,0,39.1,7.0,0
1,1,0.92,15,1.06,0,71.6,4.0,0
0,0,2.15,24,0.0,7,18.3,1.2,0
1,1,1.96,20,1.97,0,145.1,16.3,0
1,0,0.92,13,0.0,0,15.5,0.6,0
1,0,0.77,26,0.0,0,22.9,1.2,0
1,0,3.33,21,0.0,0,45.3,2.2,0
1,0,2.87,20,1.05,0,71.8,5.6,0
1,0,0.17,15,0.01,0,0.0,0.0,0
0,0,2.53,21,0.0,2,67.4,3.6,0
1,0,3.2,22,0.0,0,33.3,1.7,0
1,1,1.75,12,0.22,0,70.3,2.7,0
0,0,1.44,0,0.0,0,0.0,0.0,0
1,1,0.42,0,0.0,0,0.0,0.0,0
0,0,0.57,0,1.4,0,0.0,0.0,6
1,1,5.85,48,1.27,0,15.4,2.5,0
1,1,3.09,12,0.86,2,76.6,4.5,0
1,1,0.23,22,1.74,0,44.3,2.7,0
1,1,1.2,15,1.24,0,105.2,9.3,0
1,0,0.23,0,0.0,0,18.3,0.5,0
1,1,2.12,7,1.8,0,68.1,4.3,0
1,0,6.12,12,0.9,2,19.4,2.8,0
1,0,7.7,12,0.0,0,10.8,2.1,6
1,0,0.96,14,1.01,0,34.3,2.4,0
1,0,9.45,0,0.0,0,0.0,0.0,0
1,1,6.42,14,1.58,0,47.7,4.4,0
0,0,2.08,28,0.0,0,89.6,3.0,0
1,1,5.93,23,1.97,1,56.4,5.9,0
1,1,1.23,14,0.75,0,66.5,4.6,0
1,1,1.33,20,0.0,0,46.4,2.9,0
1,0,0.33,18,1.64,0,20.6,1.8,0
1,0,1.14,10,0.0,0,30.5,1.7,0
1,0,1.98,30,0.0,0,19.0,1.0,0
1,0,6.79,21,0.18,0,78.9,5.5,0
0,0,3.48,22,0.0,0,24.0,1.9,0
1,0,4.88,20,0.0,0,34.1,2.5,0
1,1,0.74,30,1.23,2,95.6,3.5,0
1,0,1.83,9,0.09,0,30.9,1.5,0
1,0,8.24,12,1.07,1,16.2,1.9,0
1,0,1.21,28,1.01,0,23.0,1.2,0
1,0,0.81,9,0.0,0,30.2,0.7,0
0,0,5.18,29,0.0,0,16.0,1.1,0
1,1,0.93,23,0.0,0,44.4,2.5,0
1,0,1.98,22,0.0,0,18.2,1.1,0
1,0,1.78,19,0.19,0,65.3,2.3,0
1,0,2.4,13,0.0,0,162.6,16.0,0
0,0,0.19,16,0.0,6,0.0,0.0,0
1,1,1.13,24,1.11,0,83.4,5.4,0
1,0,1.71,13,0.2,0,19.9,1.6,0
1,1,1.52,11,0.45,0,41.1,1.5,0
1,1,2.45,10,1.47,0,72.4,5.2,0
1,1,6.08,25,1.95,0,66.3,3.0,0
1,0,1.98,13,0.0,1,13.2,1.0,0
0,0,1.91,69,0.0,0,51.2,3.7,0
1,0,0.56,13,0.0,0,3.6,0.5,0
1,0,1.08,22,0.9,0,75.6,8.9,0
1,1,6.5,16,1.76,0,18.9,2.0,0
1,0,1.03,14,0.94,0,5.6,0.8,0
0,0,6.02,24,0.0,0,0.9,0.1,0
1,0,1.99,22,0.0,1,34.0,1.8,0
1,1,1.04,28,1.18,2,123.1,4.0,0
0,0,0.52,16,0.0,1,0.0,0.0,0
1,0,0.01,0,0.0,0,0.0,0.0,0
1,0,0.4,17,0.02,0,0.0,0.0,0
0,0,0.78,26,0.0,0,116.6,10.2,0
1,0,3.02,16,0.0,0,5.9,2.1,4
0,0,0.3,21,0.0,3,47.0,4.4,0
0,0,1.65,49,0.0,0,0.0,0.0,0
1,0,1.0,33,0.97,0,11.8,3.9,0
1,1,4.47,20,0.0,0,40.8,3.1,0
1,0,1.85,22,0.0,0,28.9,1.6,0
1,0,0.58,16,1.57,0,25.1,2.7,0
1,1,9.04,0,0.0,0,58.4,8.8,0
1,0,0.03,0,0.0,0,2.0,0.0,0
0,0,0.67,17,0.0,0,0.0,0.0,0
0,0,0.35,23,0.0,0,68.5,4.5,0
1,1,2.3,28,0.0,0,107.6,8.0,0
1,0,1.87,33,0.0,0,179.9,20.0,0
0,0,0.98,163,0.0,1,428.2,41.5,0
1,0,0.35,15,1.62,0,23.5,1.2,0
1,0,0.99,11,0.98,0,0.0,0.0,0
1,0,4.45,30,0.0,0,34.7,5.1,0
1,1,1.8,0,0.0,0,0.0,0.0,0
1,1,1.42,37,0.49,2,107.0,19.7,0
1,0,0.1,17,1.88,0,40.5,2.4,0
1,1,2.09,44,1.82,0,151.3,7.9,0
1,0,0.54,22,0.0,0,78.1,6.5,0
1,0,0.22,21,0.0,1,0.0,0.0,0
1,1,6.22,37,0.11,2,109.2,9.7,0
1,0,3.16,16,0.0,0,17.2,2.0,0
0,0,4.2,23,0.0,0,11.1,1.1,0
0,0,0.88,23,0.0,0,2.0,0.5,0
1,1,5.09,56,1.95,1,60.3,7.4,0
1,1,6.51,15,1.13,0,67.6,3.8,0
1,0,2.35,0,0.0,0,0.0,0.0,0
1,0,2.07,26,0.0,0,41.9,1.4,0
1,0,7.73,19,0.0,0,44.8,2.5,0
0,0,1.62,0,0.01,1,0.0,0.0,6
1,1,3.3,16,1.62,0,14.0,1.6,0
1,0,1.46,18,0.0,0,0.0,0.0,0
1,0,1.81,0,0.0,0,0.0,0.0,0
1,0,1.4,13,0.58,1,44.3,2.5,0
1,1,1.99,22,0.0,0,17.5,1.3,0
1,1,0.32,10,1.66,1,31.4,2.0,0
1,0,1.56,13,0.37,0,41.0,3.9,0
1,1,1.87,20,0.07,1,31.1,3.6,0
1,1,0.3,14,1.68,0,34.1,2.5,0
0,0,4.98,24,0.0,0,14.1,0.7,0
1,0,1.62,26,0.45,0,118.4,11.5,0
0,0,5.57,0,0.29,0,0.0,0.0,1
1,0,6.37,14,1.78,0,101.1,5.2,0
1,0,5.43,25,0.06,0,101.1,3.7,0
1,0,2.92,12,1.01,0,50.9,9.8,0
1,0,1.47,42,0.0,0,112.9,5.9,0
1,0,3.88,21,0.15,0,55.0,4.6,0
1,0,1.41,30,0.0,0,55.9,3.9,0
0,0,1.98,0,0.0,2,0.0,0.0,5
1,1,1.24,25,0.0,0,72.8,5.5,0
1,1,2.36,16,1.64,0,17.2,2.3,0
0,0,0.63,19,0.0,0,13.3,0.5,0
1,1,1.03,10,1.57,0,87.4,5.4,0
1,0,1.97,19,0.0,0,71.3,15.4,0
1,0,0.5,27,1.47,0,99.0,1.8,1
1,0,4.68,21,0.39,0,23.3,1.2,0
0,0,2.21,14,1.87,0,0.0,0.0,1
0,0,2.93,80,0.0,1,143.3,13.5,0
0,0,0.55,15,1.42,0,0.0,0.0,0
1,0,1.98,38,0.0,0,16.5,1.3,0
1,0,4.17,12,0.0,2,14.9,1.2,0
1,1,3.7,12,0.19,1,41.7,3.2,0
1,0,2.15,22,0.0,0,18.7,1.1,0
1,1,0.79,0,0.0,0,5.4,0.5,6
1,0,3.57,21,0.34,0,41.1,2.7,0
0,0,0.64,37,0.0,3,23.3,2.4,0
0,0,4.39,56,0.0,0,99.1,5.5,0
1,0,0.01,2,0.0,0,0.0,0.0,0
1,1,2.65,15,1.51,0,15.1,1.8,0
1,1,5.31,16,1.9,0,13.3,1.5,0
1,1,2.3,16,1.61,2,53.3,4.9,0
0,0,3.55,18,0.0,0,20.4,1.0,0
1,0,1.63,21,0.31,0,73.1,5.5,0
0,0,0.7,19,0.0,0,27.2,1.1,0
1,0,2.18,22,0.0,0,29.1,1.7,0
0,0,0.02,3,0.0,1,3.0,0.5,0
1,0,0.14,20,0.0,0,0.0,0.0,0
1,0,0.72,14,1.25,0,19.4,1.4,0
1,0,0.8,17,0.0,1,72.9,5.3,0
1,0,3.43,21,0.45,0,73.7,77.4,0
1,0,5.47,22,0.0,0,28.5,1.9,0
1,1,3.86,20,0.08,1,42.0,2.5,0
0,0,3.11,26,0.0,0,10.8,1.2,0
1,0,0.52,7,0.0,0,12.6,1.2,0
1,1,3.0,33,0.13,0,57.4,2.0,0
1,1,2.62,10,1.27,0,94.6,11.5,0
1,1,2.02,12,1.9,0,73.8,3.1,0
1,1,6.16,24,1.88,0,261.0,12.0,0
1,0,2.74,38,0.0,0,5.0,0.3,0
1,0,0.84,7,1.13,1,76.9,6.0,0
1,1,3.06,18,1.89,0,9.3,2.5,0
1,0,1.52,50,0.41,0,9.4,0.9,0
1,0,8.22,27,0.0,0,69.4,5.7,0
1,1,2.78,25,0.15,0,31.5,2.8,0
1,0,1.1,14,0.87,0,62.7,4.7,0
1,1,2.36,11,1.56,0,6.7,0.5,0
1,1,5.05,23,1.74,0,103.2,9.1,0
0,0,1.97,18,0.0,0,7.6,0.6,0
1,0,0.99,26,0.0,2,24.8,2.9,0
1,0,2.04,22,0.74,2,30.1,2.7,0
1,1,2.85,14,0.0,0,3.8,0.3,0
1,0,4.72,14,0.0,0,19.0,2.4,0
0,0,1.89,22,0.0,0,0.0,0.0,0
1,1,3.62,15,1.29,0,17.4,0.9,0
